"SMILES","CASRN","EXTERNALID","N","NAME","NAME","ARTICLEID","PUBMEDID","PAGE","TABLE","Melting Point {measured}","UNIT {Melting Point}","Melting Point {measured, converted}","UNIT {Melting Point}","Dataset"
"OC(=O)C1=CC=CC=C1O","-","-","159","Salicylic acid","-","A172","12870909","-","-","157.0","?C","157.0","Celsius","Training"
"CC1=C(C)C(=O)C(C(CCCCCC(O)=O)C2=CC=CC=C2)=C(C)C1=O","-","-","160","Seratrodast","-","A172","12870909","-","-","128.0","?C","128.0","Celsius","Training"
"ClC1=CC=C(C(CN2C=CN=C2)OCC2=CSC3=C2C=CC=C3Cl)C(Cl)=C1","-","-","161","Sertaconazole","-","A172","12870909","-","-","146.0","?C","146.0","Celsius","Training"
"FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1","-","-","162","Spiperone","-","A172","12870909","-","-","190.0","?C","190.0","Celsius","Training"
"NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NC(=O)CCC(O)=O)C=C1","-","-","163","Succisulfone","-","A172","12870909","-","-","157.0","?C","157.0","Celsius","Training"
"CC1=CC=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1","-","-","164","sulfamerazine","-","A172","12870909","-","-","234.0","?C","234.0","Celsius","Training"
"CCN1CCCC1CNC(=O)C1=CC(=CC=C1OC)S(N)(=O)=O","-","-","165","sulpiride","-","A172","12870909","-","-","178.0","?C","178.0","Celsius","Training"
"CCC(=C(C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1","-","-","166","Tamoxifen","-","A172","12870909","-","-","96.0","?C","96.0","Celsius","Training"
"O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1","-","-","167","Taurolidine","-","A172","12870909","-","-","154.0","?C","154.0","Celsius","Training"
"CN1C2=C(NC=N2)C(=O)N(C)C1=O","-","-","168","Theophylline","-","A172","12870909","-","","270.0","?C","270.0","Celsius","Training"
"C=CCC1(C2CCCC=C2)C(=O)NC(=S)NC1=O","-","-","169","Thialbarbital","-","A172","12870909","-","-","148.0","?C","148.0","Celsius","Training"
"CN(C)C1=NC(=O)C(O1)C1=CC=CC=C1","-","-","170","Thozalinone","-","A172","12870909","-","-","133.0","?C","133.0","Celsius","Training"
"COC1=CC=C2C(=CC=CC2=C1C(F)(F)F)C(=S)N(C)CC(O)=O","-","-","171","Tolrestat","-","A172","12870909","-","-","164.0","?C","164.0","Celsius","Training"
"CN(C)CCOC1=CC=C(C=C1)C(=C(CCCl)C1=CC=CC=C1)C1=CC=CC=C1","-","-","172","Toremifene","-","A172","12870909","-","-","108.0","?C","108.0","Celsius","Training"
"CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1","-","-","173","Tropicamide","-","A172","12870909","-","-","96.0","?C","96.0","Celsius","Training"
"NCCC1=CC=C(O)C=C1","-","-","174","tyramine","-","A172","12870909","-","-","164.0","?C","164.0","Celsius","Training"
"COC1=CC=CC=C1N1CCN(CCCNC2=CC(=O)N(C)C(=O)N2C)CC1","-","-","175","Urapidil","-","A172","12870909","-","-","156.0","?C","156.0","Celsius","Training"
"CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1)C(C(C)C)C(O)=O","-","-","176","Valsartan","-","A172","12870909","-","-","116.0","?C","116.0","Celsius","Training"
"NC1=C2C(O)CCCC2=NC2=C1C=CC=C2","-","-","177","Velnacrine","-","A172","12870909","-","-","245.0","?C","245.0","Celsius","Training"
"CCCC(C)C1(C=C)C(=O)NC(=O)NC1=O","-","-","178","Vinylbital","-","A172","12870909","-","-","90.0","?C","90.0","Celsius","Training"
"CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O","-","-","179","Warfarin","-","A172","12870909","-","","161.0","?C","161.0","Celsius","Training"
"CC1=CC=CC(OCC(O)CNC(C)(C)C)=C1C","-","-","180","Xibenolol","-","A172","12870909","-","-","57.0","?C","57.0","Celsius","Training"
"COC1=CC(=CC=C1CC1=CN(C)C2=C1C=C(NC(=O)OC1CCCC1)C=C2)C(=O)NS(=O)(=O)C1=CC=CC=C1C","-","-","181","Zafirlukast","-","A172","12870909","-","-","138.0","?C","138.0","Celsius","Training"
"COC(CN1CCN(CC(O)C(OC)C2=CC=CC=C2)CC1)C1=CC=CC=C1","-","-","182","Zipeprol","-","A172","12870909","-","-","83.0","?C","83.0","Celsius","Training"
"CN1C(CC(O)=O)=CC(C)=C1C(=O)C1=CC=C(Cl)C=C1","-","-","183","Zomepirac","-","A172","12870909","-","-","178.0","?C","178.0","Celsius","Training"
"OC(=O)CC1=NN(CC2=NC3=C(S2)C=CC(=C3)C(F)(F)F)C(=O)C2=C1C=CC=C2","-","-","184","Zopolrestat","-","A172","12870909","-","-","197.0","?C","197.0","Celsius","Training"
"NC1=NC2=C(O1)C=CC(Cl)=C2","-","-","185","Zoxazolamine","-","A172","12870909","-","-","184.0","?C","184.0","Celsius","Training"
"CN1C2=C(N(CC(O)=O)C=N2)C(=O)N(C)C1=O","-","-","1","Acefylline","-","A172","12870909","-","-","271.0","?C","271.0","Celsius","Test"
"CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1","-","-","2","acetohexamide","-","A172","12870909","-","-","188.0","?C","188.0","Celsius","Test"
"CCC1(CCC(C)C)C(=O)NC(=O)NC1=O","-","-","3","amobarbital","-","A172","12870909","-","-","156.0","?C","156.0","Celsius","Test"
"NC1=CC=CC(=C1)N1C=CC=CC1=O","-","-","4","Amphenidone","-","A172","12870909","-","-","182.5","?C","182.0","Celsius","Test"
"CC(CC1=CC=CC=C1)NC(C#N)C1=CC=CC=C1","-","-","5","Amphetaminil","-","A172","12870909","-","-","85.0","?C","85.0","Celsius","Test"
"CCCC1C(=O)N2N(C1=O)C1=CC(C)=CC=C1N=C2N(C)C","-","-","6","Apazone","-","A172","12870909","-","-","228.0","?C","228.0","Celsius","Test"
"COC1=CC=C(CCN2CCC(CC2)NC2=NC3=C(C=CC=C3)N2CC2=CC=C(F)C=C2)C=C1","-","-","7","astemizole","-","A172","12870909","-","-","149.1","?C","149.0","Celsius","Test"
"CCCCNCC(O)C1=CC=C(O)C=C1","-","-","8","Bamethan","-","A172","12870909","-","-","123.5","?C","124.0","Celsius","Test"
"O=C1CCC(C2CCN(CC3=CC=CC=C3)CC2)(C(=O)N1)C1=CC=CC=C1","-","-","9","Benzetimide","-","A172","12870909","-","-","156.0","?C","156.0","Celsius","Test"
"CCOC1=CC=C(NC(=O)CC(C)O)C=C1","-","-","10","Bucetin","-","A172","12870909","-","-","160.0","?C","160.0","Celsius","Test"
"NC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)=NO","-","-","11","Cetoxime","-","A172","12870909","-","-","107.0","?C","107.0","Celsius","Test"
"COC1=CC=C(C(C)=CC(O)=O)C(OC)=C1","-","-","12","DimecroticAcid","-","A172","12870909","-","-","149.0","?C","149.0","Celsius","Test"
"CN1C2=C(N(CC3OCCO3)C=N2)C(=O)N(C)C1=O","-","-","13","Doxofylline","-","A172","12870909","-","-","144.0","?C","144.0","Celsius","Test"
"O=CC1=C2CCOC(=O)C2=CC=C1","-","-","14","Erythrocentaurin","-","A172","12870909","-","-","140.0","?C","140.0","Celsius","Test"
"CCN(CC)C(C)CN1C2=CC=CC=C2SC2=CC=CC=C12","-","-","15","Ethopropazine","-","A172","12870909","-","-","53.0","?C","53.0","Celsius","Test"
"N#CC1=CC=C(C=C1)C1CCCC2=CN=CN12","-","-","16","Fadrozole","-","A172","12870909","-","-","117.0","?C","117.0","Celsius","Test"
"CCC(=O)N(C1CCN(CCC2=CC=CC=C2)CC1)C1=CC=CC=C1","-","-","17","Fentanyl","-","A172","12870909","-","-","83.0","?C","83.0","Celsius","Test"
"CC(C)(C(O)=O)C1=CC=C(C=C1)C(O)CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1","-","-","18","Fexofenadine","-","A172","12870909","-","-","142.0","?C","142.0","Celsius","Test"
"CC(C(O)=O)C1=CC=C(C(F)=C1)C1=CC=CC=C1","-","-","19","Flurbiprofen","-","A172","12870909","-","-","110.0","?C","110.0","Celsius","Test"
"OC(=O)C1=CC=CC=C1OP(O)(O)=O","-","-","20","Fosfosal","-","A172","12870909","-","-","168.0","?C","168.0","Celsius","Test"
"CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1C(O)C2(C)CCC1C2(C)C","-","-","21","Glibornuride","-","A172","12870909","-","-","192.0","?C","192.0","Celsius","Test"
"FC(F)(F)CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1","-","-","22","Halazepam","-","A172","12870909","-","-","164.0","?C","164.0","Celsius","Test"
"CCC1(C(=O)NC(=O)NC1=O)C1=CCCCCC1","-","-","23","heptabarbital","-","A172","12870909","-","-","174.0","?C","174.0","Celsius","Test"
"CCN(CC)CCNC1=CC=C(CO)C2=C1C(=O)C1=C(S2)C=CC=C1","-","-","24","Hycanthone","-","A172","12870909","-","-","100.6","?C","101.0","Celsius","Test"
"CC1=CC(=O)OC2=C1C=CC(O)=C2","-","-","25","Hymecromone","-","A172","12870909","-","","194.0","?C","194.0","Celsius","Test"
"CC(C)OC1=CC=C2C(=O)C(=COC2=C1)C1=CC=CC=C1","-","-","26","Ipriflavone","-","A172","12870909","-","-","115.0","?C","115.0","Celsius","Test"
"O=C1N(CCCCN2CCN(CC2)C2=NC=CC=N2)S(=O)(=O)C2=CC=CC=C12","-","-","27","Ipsapirone","-","A172","12870909","-","-","137.0","?C","137.0","Celsius","Test"
"OC(=O)CCCCC=C(C1=CC=CC=C1)C1=CC=CN=C1","-","-","28","Isbogrel","-","A172","12870909","-","-","114.0","?C","114.0","Celsius","Test"
"[O-][N+](=O)O[C@@H]1CO[C@@H]2[C@H](CO[C@H]12)O[N+]([O-])=O","-","-","29","Isosorbide","-","A172","12870909","-","","61.0","?C","61.0","Celsius","Test"
"CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1","-","-","30","Ketoconazole","-","A172","12870909","-","-","146.0","?C","146.0","Celsius","Test"
"CC1=CC=CC(C)=C1NC(=O)CN1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1","-","-","31","Lidoflazine","-","A172","12870909","-","-","159.0","?C","159.0","Celsius","Test"
"CCCCC(C)CC(O)C=CC1C(O)CC(=O)C1CCCCC=CC(O)=O","-","-","32","Limaprost","-","A172","12870909","-","-","97.0","?C","97.0","Celsius","Test"
"OC(=O)C1=NN(CC2=CC=C(Cl)C=C2Cl)C2=C1C=CC=C2","-","-","33","Lonidamine","-","A172","12870909","-","-","207.0","?C","207.0","Celsius","Test"
"NCC1=CC=C(C=C1)S(N)(=O)=O","-","-","34","Mafenide","-","A172","12870909","-","-","151.0","?C","151.0","Celsius","Test"
"CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21","-","-","35","Maprotiline","-","A172","12870909","-","-","92.0","?C","92.0","Celsius","Test"
"CCC(C)C(C)(COC(N)=O)COC(N)=O","-","-","36","Mebutamate","-","A172","12870909","-","-","77.0","?C","77.0","Celsius","Test"
"CC1=NC2=C(C=CC=C2)C(=O)N1C1=CC=CC=C1Cl","-","-","37","Mecloqualone","-","A172","12870909","-","-","126.0","?C","126.0","Celsius","Test"
"CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1","-","-","38","Mephenytoin","-","A172","12870909","-","-","136.0","?C","136.0","Celsius","Test"
"CCC1(C(=O)NC(=O)N(C)C1=O)C1=CC=CC=C1","-","-","39","Mephobarbital","-","A172","12870909","-","-","176.0","?C","176.0","Celsius","Test"
"CCCC(C)(COC(N)=O)COC(N)=O","-","-","40","Meprobamate","-","A172","12870909","-","-","104.0","?C","104.0","Celsius","Test"
"CN1CCC(CN2C3=CC=CC=C3SC3=CC=CC=C23)C1","-","-","41","Methdilazine","-","A172","12870909","-","-","87.0","?C","87.0","Celsius","Test"
"[H]N1C(=O)N(C([H])([H])[H])C(C1=O)(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H]","-","-","42","Methetoin","-","A172","12870909","-","","210.0","?C","210.0","Celsius","Test"
"CC1NC2=CC(Cl)=C(C=C2C(=O)N1C1=CC=CC=C1C)S(N)(=O)=O","-","-","43","Metolazone","-","A172","12870909","-","-","252.0","?C","252.0","Celsius","Test"
"COC1=CC=C2N3CCN(C)C4=NCCC(C2=C1)=C34","-","-","44","Metralindole","-","A172","12870909","-","-","164.0","?C","164.0","Celsius","Test"
"CCOC(=O)NC1=CC=C2SC3=CC=CC=C3N(C(=O)CCN3CCOCC3)C2=C1","-","-","45","Moricizine","-","A172","12870909","-","-","156.0","?C","156.0","Celsius","Test"
"O=C(NCN1CCOCC1)C1=CN=CC=N1","-","-","46","Morphazinamide","-","A172","12870909","-","-","118.5","?C","118.0","Celsius","Test"
"COC1=CC=C2C=C(CCC(C)=O)C=CC2=C1","-","-","47","Nabumetone","-","A172","12870909","-","-","80.0","?C","80.0","Celsius","Test"
"CN1CC(C2=CC=CC=C2)C2=CC=CC(N)=C2C1","-","-","48","Nomifensine","-","A172","12870909","-","-","179.0","?C","179.0","Celsius","Test"
"CN1C2=C(C3=C1C=CC=C3)C(=O)C(CN1C=CN=C1C)CC2","-","-","49","ondansetron","-","A172","12870909","-","-","231.0","?C","231.0","Celsius","Test"
"OC(=O)CCC1=NC(=C(O1)C1=CC=CC=C1)C1=CC=CC=C1","-","-","50","Oxaprozin","-","A172","12870909","-","-","160.5","?C","160.0","Celsius","Test"
"CC1CN2CC(=O)NC3=CC=C(Cl)C=C3C2(O1)C1=CC=CC=C1","-","-","51","Oxazolam","-","A172","12870909","-","-","186.0","?C","186.0","Celsius","Test"
"CC1COC2=C(C(F)=CC3=C2N1C=C(C(O)=O)C3=O)C1(N)CC1","-","-","52","Pazufloxacin","-","A172","12870909","-","-","269.0","?C","269.0","Celsius","Test"
"CC(C)(C)NCC(O)COC1=CC=CC=C1C1CCCC1","-","-","53","Penbutolol","-","A172","12870909","-","-","68.0","?C","68.0","Celsius","Test"
"OC1CCN(CCCN2C3=C(SC4=C2C=C(C=C4)C#N)C=CC=C3)CC1","-","-","54","Perciyazine","-","A172","12870909","-","-","116.0","?C","116.0","Celsius","Test"
"CCC(=O)C(CC(C)N1CCOCC1)(C1=CC=CC=C1)C1=CC=CC=C1","-","-","55","Phenadoxone","-","A172","12870909","-","-","75.0","?C","75.0","Celsius","Test"
"NC1=CC=C(N=NC2=CC=CC=C2)C(N)=N1","-","-","56","Phenazopyridine","-","A172","12870909","-","-","139.0","?C","139.0","Celsius","Test"
"O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1","-","-","57","Phenytoin","-","A172","12870909","-","-","295.0","?C","295.0","Celsius","Test"
"CC(C)(OC1=CC=C(Cl)C=C1)C(=O)NC(=O)NCN1CCOCC1","-","-","58","Plafibride","-","A172","12870909","-","-","100.0","?C","100.0","Celsius","Test"
"CCC1(C(=O)NCNC1=O)C1=CC=CC=C1","-","-","59","Primidone","-","A172","12870909","-","-","281.0","?C","281.0","Celsius","Test"
"CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O","-","-","60","Probenecid","-","A172","12870909","-","-","198.0","?C","198.0","Celsius","Test"
"CCCN(CCC)C(=O)C(CCC(O)=O)NC(=O)C1=CC=CC=C1","-","-","61","Proglumide","-","A172","12870909","-","-","142.0","?C","142.0","Celsius","Test"
"CC(CN1C2=CC=CC=C2NC2=NC=CC=C2C1=O)N(C)C","-","-","62","Propizepine","-","A172","12870909","-","-","122.0","?C","122.0","Celsius","Test"
"OC(C1=CC(C=C1)=C(C1=CC=CC=N1)C1=CC=CC=N1)(C1=CC=CC=N1)C1=CC=CC=N1","-","-","63","Pyrinoline","-","A172","12870909","-","-","146.5","?C","146.0","Celsius","Test"
"CC(=O)NC(=O)C1=CC=CC=C1O","-","-","64","Salacetamide","-","A172","12870909","-","-","148.0","?C","148.0","Celsius","Test"
"CCCC1=CC=C(OCC(=O)N2CCN(CC2)C(=O)COC2=CC=C(CCC)C=C2OC)C(OC)=C1","-","-","65","Simetride","-","A172","12870909","-","-","128.0","?C","128.0","Celsius","Test"
"CC(C)(C)NC(=O)C1CCC2CC34CCC(CC=C3C=C(O)C=O)C4CCC12C","-","-","66","Skf105657","-","A172","12870909","-","-","257.0","?C","257.0","Celsius","Test"
"NS(=O)(=O)C1=CC=C(C=C1)N1CCCCS1(=O)=O","-","-","67","Sulthiame","-","A172","12870909","-","-","180.0","?C","180.0","Celsius","Test"
"CNS(=O)(=O)CC1=CC=C2NC=C(CCN(C)C)C2=C1","-","-","68","sumatriptan","-","A172","12870909","-","-","169.0","?C","169.0","Celsius","Test"
"CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1","-","-","69","Terbutaline","-","A172","12870909","-","-","119.0","?C","119.0","Celsius","Test"
"CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2O","-","-","70","Testosterone","-","A172","12870909","-","-","153.0","?C","153.0","Celsius","Test"
"CN1CCC(CC1)N(CC1=CC=CS1)C1=CC=CC=C1","-","-","71","Thenaldine","-","A172","12870909","-","-","95.0","?C","95.0","Celsius","Test"
"CCCCS(=O)(=O)NC(CC1=CC=C(OCCCCC2CCNCC2)C=C1)C(O)=O","-","-","72","Tirofiban","-","A172","12870909","-","-","223.0","?C","223.0","Celsius","Test"
"CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCCC1","-","-","73","tolazamide","-","A172","12870909","-","-","170.0","?C","170.0","Celsius","Test"
"CN(C(=S)OC1=CC=C2CCCC2=C1)C1=CC=CC(C)=C1","-","-","74","Tolindate","-","A172","12870909","-","-","94.0","?C","94.0","Celsius","Test"
"CC(C)NC(=O)NS(=O)(=O)C1=CN=CC=C1NC1=CC=CC(C)=C1","-","-","75","Torsemide","-","A172","12870909","-","-","163.0","?C","163.0","Celsius","Test"
"CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C12","-","-","76","Trimipramine","-","A172","12870909","-","-","45.0","?C","45.0","Celsius","Test"
"CC(C)(C)NCC(O)C1=CC=CC=C1Cl","-","-","77","Tulobuterol","-","A172","12870909","-","-","89.0","?C","89.0","Celsius","Test"
"CC(C)CC(NC(=O)C(O)C(N)CC1=CC=CC=C1)C(O)=O","-","-","78","Ubenimex","-","A172","12870909","-","-","233.0","?C","233.0","Celsius","Test"
"OC(=O)CN1CSC(=S)N(CC2=CC=CC=C2)C1","-","-","79","Ujothion","-","A172","12870909","-","-","152.0","?C","152.0","Celsius","Test"
"CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C","-","-","80","Ursodiol","-","A172","12870909","-","-","203.0","?C","203.0","Celsius","Test"
"CCC(C)C(CC)C(N)=O","-","-","81","Valnoctamide","-","A172","12870909","-","-","113.5","?C","114.0","Celsius","Test"
"CC(CC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=N1)N(C)C","-","-","82","Vamicamide","-","A172","12870909","-","-","156.0","?C","156.0","Celsius","Test"
"COC1=CC=C(C=NNC(=O)C2=CC=NC=C2)C=C1OC","-","-","83","Verazide","-","A172","12870909","-","-","189.0","?C","189.0","Celsius","Test"
"NC(CCC(O)=O)C=C","-","-","84","Vigabatrin","-","A172","12870909","-","-","209.0","?C","209.0","Celsius","Test"
"CCN1CCC2=C3C1CC=C(N3C1=C2C=CC=C1)C(=O)OC","-","-","85","Vinconate","-","A172","12870909","-","-","120.0","?C","120.0","Celsius","Test"
"CC(C(O)=O)C1=CC=C(C=C1)C1CCCC(C1)=NO","-","-","86","Ximoprofen","-","A172","12870909","-","-","178.0","?C","178.0","Celsius","Test"
"CC1=CC(=CC(C)=C1CC1=NCCN1)C(C)(C)C","-","-","87","Xylometazoline","-","A172","12870909","-","-","131.0","?C","131.0","Celsius","Test"
"COC(=O)C1C(O)CCC2CN3CCC4=C(NC5=C4C=CC=C5)C3CC12","-","-","88","Yohimbine","-","A172","12870909","-","-","234.0","?C","234.0","Celsius","Test"
"CC1=CN(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC1=O","-","-","89","Zidovudine","-","A172","12870909","-","-","106.0","?C","106.0","Celsius","Test"
"CC(N(O)C(N)=O)C1=CC2=C(S1)C=CC=C2","-","-","90","Zileuton","-","A172","12870909","-","-","157.0","?C","157.0","Celsius","Test"
"CS(=O)(=O)C1=CC=C(C=C1)C1=CN2C=CC=CC2=N1","-","-","91","Zolimidine","-","A172","12870909","-","-","242.0","?C","242.0","Celsius","Test"
"CN(C)CCOC1=CC2=CC=CC=C2SC2=CC=C(Cl)C=C12","-","-","92","Zotepine","-","A172","12870909","-","-","90.0","?C","90.0","Celsius","Test"
